,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
0,1_10,0.097,-97.0,0.59,-97.25,0.573,-95.33333333333333,0.114,-93.5,0.057,-97.33333333333333,0.68,-92.25,0.068,-95.8,0.748,-97.0,0.732,-97.66666666666667,0.063,-92.0,0.722,-96.0,0.041,-86.75,0.046,-87.2,0.047,-84.0,0.653,-95.25,0.05,-85.0,0.645,-93.0,0.611,-95.66666666666667,0.078,-89.25,,,,,,,,,,
1,1_10,0.097,8.5,0.59,-15.25,0.573,-11.266666666666666,0.114,8.55,0.057,3.1333333333333333,0.68,-11.925,0.068,9.02,0.748,-16.15,0.732,-15.733333333333334,0.063,6.2,0.722,-17.0,0.041,7.725,0.046,8.5,0.047,9.125,0.653,-12.75,0.05,7.779999999999999,0.645,-10.7,0.611,-12.0,0.078,7.925,,,,,,,,,,
2,1_7,0.59,-99.0,0.097,-87.4,0.114,-83.25,0.573,-93.5,0.057,-98.2,0.68,-95.0,0.068,-89.2,0.063,-96.5,0.732,-98.0,0.722,-97.0,0.041,-93.5,0.046,-90.2,0.653,-94.5,0.047,-87.25,0.05,-95.2,0.078,-94.6,0.611,-94.2,,,,,,,,,,,,,,
3,1_7,0.59,-10.8,0.097,11.059999999999999,0.114,10.325,0.573,-12.65,0.057,6.840000000000001,0.68,-11.65,0.068,9.36,0.063,6.95,0.732,-10.6,0.722,-10.2,0.041,4.875,0.046,9.440000000000001,0.653,-10.85,0.047,9.05,0.05,6.08,0.078,8.040000000000001,0.611,-9.459999999999999,,,,,,,,,,,,,,
4,1_8,0.619,-95.0,0.59,-93.33333333333333,0.097,-82.2,0.573,-95.33333333333333,0.114,-81.75,0.729,-96.0,0.68,-96.0,0.057,-99.6,0.068,-85.5,0.748,-97.0,0.732,-97.0,0.063,-91.0,0.041,-88.0,0.046,-90.8,0.047,-78.0,0.653,-94.4,0.05,-88.75,0.645,-96.0,0.611,-96.0,0.078,-90.0,,,,,,,,
5,1_8,0.619,-15.0,0.59,-6.933333333333334,0.097,8.540000000000001,0.573,-14.6,0.114,9.95,0.729,-16.2,0.68,-12.2,0.057,1.8799999999999997,0.068,7.6,0.748,-13.0,0.732,-10.8,0.063,8.0,0.041,9.040000000000001,0.046,7.8,0.047,3.75,0.653,-11.02,0.05,8.3,0.645,-11.766666666666666,0.611,-10.1,0.078,9.2,,,,,,,,
6,1_9,0.619,-95.0,0.59,-95.75,0.097,-84.8,0.114,-84.25,0.573,-98.25,0.604,-97.0,0.729,-96.0,0.68,-95.5,0.057,-95.0,0.068,-83.0,0.732,-97.0,0.063,-97.0,0.041,-87.8,0.67,-96.0,0.046,-90.6,0.656,-102.0,0.047,-78.0,0.653,-93.66666666666667,0.05,-84.4,0.645,-95.66666666666667,0.078,-85.75,0.611,-95.6,,,,
7,1_9,0.619,-15.8,0.59,-9.25,0.097,9.4,0.114,10.0,0.573,-11.575,0.604,-13.5,0.729,-15.5,0.68,-14.75,0.057,5.26,0.068,8.733333333333333,0.732,-12.0,0.063,8.4,0.041,9.66,0.67,-17.2,0.046,8.58,0.656,-16.5,0.047,11.15,0.653,-12.933333333333332,0.05,9.98,0.645,-9.6,0.078,9.975,0.611,-9.4,,,,
8,2_10,0.097,-107.0,0.59,-93.66666666666667,0.619,-102.5,0.604,-97.0,0.573,-94.66666666666667,0.114,-92.6,0.68,-93.5,0.057,-94.5,0.729,-95.33333333333333,0.068,-88.0,0.732,-99.0,0.063,-96.0,0.041,-104.5,0.722,-98.0,0.721,-99.0,0.678,-101.0,0.046,-87.0,0.67,-94.0,0.047,-75.66666666666667,0.653,-96.66666666666667,0.05,-82.0,0.645,-96.25,0.078,-88.66666666666667,0.611,-93.25
9,2_10,0.097,9.2,0.59,-9.766666666666667,0.619,-13.4,0.604,-9.5,0.573,-9.733333333333333,0.114,9.080000000000002,0.68,-10.25,0.057,5.55,0.729,-16.833333333333332,0.068,8.1,0.732,-14.5,0.063,6.1,0.041,6.25,0.722,-15.0,0.721,-18.8,0.678,-15.2,0.046,8.925,0.67,-17.2,0.047,9.566666666666666,0.653,-13.333333333333334,0.05,8.5,0.645,-11.850000000000001,0.078,7.566666666666666,0.611,-11.7
